POLICY_MIN_DRIVING_EXPERIENCE,VEHICLE_IN_CREDIT,VEHICLE_SUM_INSURED,CLIENT_HAS_OSAGO,CLIENT_HAS_DAGO,POLICY_PRICE_CHANGE,POLICY_COURT_SIGN,POLICY_HAS_COMPLAINTS,POLICY_DEDUCT_VALUE
22,0.0,1200000.0,1.0,1.0,-0.29,0.0,0.0,0.0
20,1.0,590068.0,0.0,0.0,-0.09,0.0,0.0,15000.0
12,0.0,2138000.0,0.0,1.0,0.0,0.0,0.0,30000.0
5,0.0,670000.0,0.0,1.0,0.04,0.0,0.0,30000.0
14,0.0,668387.0,1.0,0.0,0.01,0.0,0.0,0.0
9,0.0,1390000.0,1.0,1.0,0.09,0.0,1.0,30000.0
10,1.0,588000.0,0.0,0.0,0.04,0.0,0.0,0.0
5,0.0,189000.0,1.0,0.0,0.01,0.0,0.0,0.0
16,0.0,567000.0,0.0,0.0,0.0,0.0,0.0,10000.0
9,0.0,386712.0,1.0,0.0,0.0,0.0,0.0,50000.0
13,0.0,945000.0,1.0,1.0,-0.01,0.0,0.0,0.0
19,0.0,1557000.0,1.0,1.0,0.0,0.0,1.0,0.0
3,1.0,453390.0,0.0,0.0,0.05,0.0,0.0,0.0
24,0.0,1219600.0,1.0,0.0,-0.03,0.0,0.0,0.0
26,0.0,1800000.0,0.0,0.0,0.03,0.0,0.0,0.0
21,1.0,717360.0,0.0,0.0,-0.31,0.0,0.0,0.0
16,0.0,955272.0,1.0,0.0,-0.02,0.0,0.0,0.0
8,0.0,1025000.0,0.0,0.0,-0.22,0.0,0.0,15000.0
13,0.0,820000.0,1.0,0.0,-0.05,0.0,0.0,10000.0
14,1.0,870096.0,0.0,1.0,0.16,0.0,0.0,0.0
8,0.0,1291100.0,0.0,1.0,0.04,0.0,0.0,0.0
25,0.0,1373500.0,0.0,1.0,-0.08,0.0,0.0,0.0
13,0.0,3900000.0,1.0,1.0,-0.15,0.0,0.0,20000.0
10,0.0,612000.0,1.0,1.0,0.15,0.0,0.0,10000.0
12,1.0,724000.0,1.0,0.0,-0.26,0.0,0.0,0.0
44,1.0,809238.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,387860.0,0.0,0.0,-0.12,0.0,0.0,15000.0
7,0.0,497542.0,1.0,1.0,-1.0,0.0,0.0,50000.0
13,0.0,608418.0,0.0,1.0,0.0,0.0,0.0,0.0
18,1.0,2300000.0,0.0,1.0,0.0,0.0,0.0,0.0
14,0.0,1305000.0,1.0,1.0,0.15,0.0,0.0,10000.0
25,1.0,1452220.0,1.0,0.0,0.08,0.0,0.0,15000.0
7,0.0,1124379.0,1.0,1.0,0.04,0.0,0.0,20000.0
14,0.0,574200.0,1.0,1.0,0.0,0.0,0.0,10000.0
37,1.0,1561000.0,1.0,0.0,-0.32,0.0,0.0,0.0
30,1.0,639723.0,0.0,0.0,-0.05,0.0,0.0,0.0
17,0.0,953920.0,0.0,0.0,-0.18,0.0,0.0,12500.0
19,0.0,374400.0,1.0,0.0,-0.05,0.0,0.0,30000.0
21,0.0,1900000.0,1.0,0.0,-0.27,0.0,0.0,0.0
22,0.0,4900000.0,0.0,0.0,-0.01,0.0,0.0,0.0
8,0.0,1417206.0,0.0,0.0,-1.0,0.0,0.0,0.0
15,1.0,1297828.0,0.0,0.0,-0.24,0.0,1.0,0.0
14,0.0,2700000.0,1.0,1.0,-0.11,0.0,0.0,0.0
21,0.0,791775.0,1.0,0.0,0.01,0.0,0.0,0.0
5,0.0,448149.0,1.0,1.0,0.0,0.0,0.0,15000.0
19,1.0,569293.0,1.0,1.0,0.0,0.0,0.0,0.0
19,0.0,1951898.0,0.0,0.0,1.94,0.0,0.0,0.0
26,1.0,330956.0,0.0,0.0,0.03,0.0,0.0,0.0
15,1.0,1714500.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,711662.15,1.0,0.0,-0.55,0.0,0.0,0.0
2,0.0,801000.0,1.0,1.0,0.01,0.0,0.0,0.0
16,0.0,1699000.0,1.0,0.0,0.12,0.0,0.0,0.0
17,0.0,962214.0,1.0,1.0,0.0,0.0,0.0,5000.0
10,1.0,958000.0,1.0,0.0,0.03,0.0,0.0,0.0
17,0.0,989820.0,1.0,0.0,-0.06,0.0,0.0,10000.0
22,0.0,780000.0,1.0,0.0,0.02,0.0,0.0,0.0
22,0.0,502290.0,1.0,0.0,0.05,0.0,0.0,0.0
16,0.0,912574.0,1.0,0.0,0.05,0.0,0.0,0.0
21,1.0,809668.0,0.0,0.0,-0.25,0.0,0.0,15000.0
16,0.0,1287749.0,1.0,1.0,-0.22,0.0,0.0,30000.0
30,1.0,1056980.0,1.0,0.0,-0.1,0.0,0.0,0.0
15,0.0,1312000.0,1.0,0.0,0.01,0.0,0.0,0.0
18,0.0,990000.0,1.0,0.0,-0.08,0.0,0.0,30000.0
3,0.0,350000.0,1.0,0.0,-1.0,0.0,0.0,10000.0
13,0.0,877555.0,1.0,1.0,0.04,0.0,0.0,0.0
21,1.0,390200.0,0.0,0.0,0.04,0.0,0.0,0.0
13,0.0,874560.0,1.0,0.0,-0.56,0.0,0.0,0.0
17,0.0,466000.0,0.0,0.0,0.05,0.0,0.0,0.0
7,0.0,1197200.0,0.0,0.0,-0.09,0.0,0.0,0.0
6,0.0,450000.0,0.0,0.0,0.05,0.0,0.0,0.0
13,0.0,500000.0,0.0,1.0,-0.14,0.0,0.0,10000.0
19,0.0,1305629.0,1.0,0.0,0.0,0.0,0.0,30000.0
28,1.0,951200.0,1.0,0.0,-0.13,0.0,0.0,15000.0
17,0.0,371522.0,0.0,0.0,0.05,0.0,0.0,0.0
13,0.0,1340000.0,1.0,0.0,-0.16,0.0,1.0,0.0
33,0.0,382500.0,1.0,0.0,0.18,0.0,0.0,10000.0
9,1.0,938818.0,1.0,0.0,-0.19,0.0,0.0,0.0
22,0.0,624000.0,1.0,0.0,0.03,0.0,0.0,0.0
16,0.0,729000.0,1.0,0.0,0.0,0.0,0.0,10000.0
2,1.0,360800.0,1.0,0.0,0.05,0.0,0.0,0.0
11,0.0,597460.0,1.0,0.0,0.04,0.0,0.0,10000.0
37,0.0,2600000.0,0.0,0.0,-0.22,0.0,0.0,0.0
3,0.0,1336600.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,670000.0,1.0,0.0,-0.29,0.0,0.0,0.0
11,1.0,2357682.0,1.0,1.0,0.04,0.0,0.0,0.0
11,0.0,940000.0,1.0,0.0,-0.36,0.0,0.0,0.0
9,1.0,822000.0,0.0,0.0,0.1,0.0,0.0,0.0
21,1.0,957001.0,0.0,0.0,0.04,0.0,0.0,0.0
3,0.0,903619.0,1.0,1.0,-0.46,0.0,0.0,0.0
8,0.0,1420100.0,0.0,0.0,-0.03,0.0,0.0,0.0
12,1.0,2100000.0,0.0,0.0,0.66,0.0,0.0,30000.0
15,0.0,1300000.0,1.0,0.0,-0.48,0.0,0.0,0.0
7,1.0,850102.0,1.0,1.0,-0.02,0.0,0.0,10000.0
25,1.0,559563.0,0.0,0.0,-0.06,0.0,0.0,0.0
4,1.0,1551871.0,0.0,0.0,0.21,0.0,0.0,0.0
1,0.0,451554.0,1.0,0.0,-0.14,0.0,0.0,0.0
7,0.0,492000.0,1.0,0.0,0.05,0.0,0.0,0.0
1,0.0,501963.0,0.0,0.0,-1.0,0.0,0.0,0.0
20,0.0,1237000.0,0.0,0.0,-0.04,0.0,0.0,0.0
12,1.0,629910.0,0.0,0.0,-0.31,0.0,0.0,10000.0
9,0.0,585225.0,0.0,0.0,0.05,0.0,0.0,5000.0
12,0.0,514000.0,1.0,1.0,0.17,0.0,0.0,0.0
3,0.0,205000.0,1.0,0.0,-0.12,0.0,0.0,0.0
19,0.0,2453850.0,1.0,1.0,0.01,0.0,0.0,0.0
7,1.0,344700.0,0.0,0.0,-0.19,0.0,0.0,0.0
8,0.0,395000.0,1.0,0.0,0.05,0.0,0.0,0.0
19,1.0,718000.0,1.0,0.0,0.05,0.0,0.0,0.0
19,0.0,729000.0,0.0,1.0,0.05,0.0,0.0,0.0
2,0.0,1016965.0,0.0,1.0,-0.46,0.0,0.0,0.0
27,0.0,1530000.0,1.0,1.0,0.04,0.0,0.0,0.0
14,1.0,575222.0,1.0,0.0,0.01,0.0,0.0,10000.0
21,0.0,865018.0,1.0,0.0,-0.39,0.0,0.0,0.0
21,0.0,224002.0,0.0,0.0,-0.4,0.0,0.0,10000.0
32,0.0,1600000.0,0.0,0.0,-0.09,0.0,0.0,20000.0
12,0.0,872072.0,0.0,0.0,-0.23,0.0,0.0,0.0
12,0.0,462672.0,0.0,0.0,0.05,0.0,0.0,5000.0
2,0.0,425482.0,1.0,1.0,-0.29,0.0,0.0,15000.0
9,0.0,1035000.0,0.0,0.0,0.04,0.0,0.0,0.0
10,1.0,616353.0,0.0,0.0,-0.63,0.0,0.0,0.0
14,1.0,432140.0,1.0,0.0,-0.05,0.0,0.0,0.0
11,0.0,1161120.0,1.0,1.0,-0.26,0.0,0.0,0.0
0,1.0,1281900.0,1.0,0.0,0.0,0.0,0.0,0.0
15,0.0,974709.0,0.0,0.0,0.05,0.0,0.0,0.0
23,1.0,579699.0,1.0,1.0,-0.07,0.0,0.0,0.0
10,0.0,1098500.0,1.0,0.0,-0.47,0.0,0.0,17500.0
20,1.0,580150.0,0.0,0.0,-0.4,0.0,0.0,0.0
26,0.0,703080.0,0.0,0.0,-0.17,0.0,0.0,0.0
15,0.0,4962035.0,1.0,1.0,-0.3,0.0,0.0,0.0
6,0.0,1500000.0,0.0,0.0,-0.16,0.0,0.0,0.0
4,0.0,979000.0,1.0,0.0,0.1,0.0,0.0,10000.0
0,0.0,899900.0,0.0,0.0,-0.27,0.0,0.0,10000.0
17,0.0,509507.0,0.0,0.0,0.05,0.0,0.0,0.0
16,0.0,686637.0,0.0,0.0,-0.31,0.0,0.0,15000.0
11,1.0,626010.0,0.0,1.0,0.0,0.0,0.0,0.0
16,0.0,573900.0,1.0,1.0,-0.55,0.0,0.0,0.0
8,1.0,631800.0,1.0,0.0,-0.18,0.0,0.0,15000.0
1997,0.0,656100.0,0.0,0.0,-0.2,0.0,0.0,0.0
19,1.0,2878610.0,0.0,0.0,0.05,0.0,0.0,0.0
30,1.0,669900.0,0.0,0.0,-0.05,0.0,0.0,0.0
0,1.0,920000.0,1.0,0.0,-0.55,0.0,0.0,0.0
10,0.0,460000.0,0.0,1.0,0.0,0.0,0.0,0.0
14,0.0,1360000.0,1.0,0.0,0.05,0.0,0.0,0.0
29,0.0,903050.0,1.0,0.0,0.05,0.0,0.0,0.0
5,0.0,433500.0,0.0,0.0,-0.27,0.0,0.0,15000.0
14,0.0,362988.0,1.0,0.0,0.05,0.0,0.0,0.0
6,1.0,620799.0,0.0,0.0,-0.29,0.0,0.0,15000.0
17,0.0,1600000.0,1.0,1.0,0.02,0.0,0.0,30000.0
17,1.0,612663.0,0.0,0.0,-0.5,0.0,0.0,0.0
13,0.0,850000.0,0.0,0.0,-0.3,0.0,0.0,30000.0
8,0.0,1485000.0,1.0,1.0,-0.02,0.0,0.0,0.0
4,1.0,950000.0,1.0,0.0,-0.22,0.0,0.0,0.0
18,1.0,532950.0,1.0,0.0,-0.19,0.0,0.0,10000.0
26,0.0,882090.0,1.0,1.0,-0.33,0.0,0.0,0.0
34,0.0,750000.0,0.0,1.0,0.1,0.0,0.0,20000.0
0,0.0,1814990.0,1.0,0.0,-0.05,0.0,0.0,0.0
10,0.0,1193800.0,0.0,0.0,-0.16,0.0,0.0,15000.0
13,0.0,1735319.0,0.0,0.0,-0.58,0.0,0.0,0.0
14,0.0,717200.0,0.0,0.0,-0.07,0.0,0.0,10000.0
8,1.0,873300.0,1.0,0.0,-0.62,0.0,0.0,0.0
19,0.0,1413125.0,1.0,0.0,0.0,0.0,0.0,0.0
21,0.0,324769.0,0.0,0.0,0.49,0.0,0.0,0.0
19,0.0,804118.0,1.0,1.0,0.05,0.0,0.0,0.0
14,1.0,443128.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,949999.0,0.0,0.0,0.18,0.0,0.0,15000.0
11,1.0,1300000.0,1.0,1.0,0.15,0.0,0.0,0.0
34,1.0,672400.0,0.0,0.0,-0.11,0.0,0.0,0.0
19,1.0,573321.0,1.0,1.0,0.0,0.0,0.0,0.0
8,1.0,343700.0,1.0,1.0,-0.16,0.0,0.0,15000.0
1,0.0,1051240.0,0.0,0.0,0.05,0.0,0.0,0.0
18,1.0,958580.0,1.0,0.0,-0.15,0.0,0.0,0.0
9,0.0,607015.0,1.0,1.0,0.0,0.0,0.0,0.0
11,1.0,706500.0,1.0,0.0,-0.49,0.0,0.0,0.0
6,1.0,704990.0,0.0,0.0,-0.4,0.0,0.0,10000.0
15,0.0,3543000.0,0.0,0.0,-0.05,0.0,0.0,50000.0
20,0.0,2375000.0,0.0,0.0,0.03,0.0,0.0,0.0
10,0.0,407389.0,0.0,0.0,-0.07,0.0,0.0,50000.0
22,0.0,1530000.0,0.0,1.0,-0.41,0.0,0.0,0.0
3,0.0,439435.0,1.0,0.0,-0.17,0.0,0.0,10000.0
12,0.0,472000.0,1.0,0.0,-0.06,0.0,0.0,37500.0
10,0.0,935000.0,0.0,0.0,-0.5,0.0,0.0,0.0
0,0.0,1210000.0,1.0,0.0,0.3,1.0,0.0,0.0
26,0.0,500000.0,1.0,0.0,0.05,0.0,0.0,15000.0
16,0.0,562000.0,1.0,0.0,0.0,0.0,0.0,10000.0
27,0.0,3249024.0,0.0,0.0,0.04,0.0,0.0,0.0
20,0.0,1296000.0,0.0,0.0,0.05,0.0,0.0,37500.0
13,1.0,807500.0,1.0,1.0,-0.25,0.0,0.0,0.0
4,0.0,1218000.0,1.0,0.0,-0.35,0.0,0.0,30000.0
17,0.0,1420000.0,0.0,0.0,0.02,0.0,0.0,0.0
20,0.0,2070000.0,0.0,0.0,-0.11,0.0,0.0,0.0
15,0.0,1747200.0,0.0,0.0,-0.12,0.0,0.0,30000.0
4,0.0,441000.0,1.0,0.0,-0.16,0.0,0.0,10000.0
7,0.0,240000.0,0.0,1.0,-0.1,0.0,0.0,10000.0
18,0.0,850000.0,1.0,0.0,-0.11,0.0,0.0,12500.0
22,1.0,1314600.0,1.0,1.0,0.06,0.0,0.0,15000.0
11,1.0,1170014.0,0.0,0.0,0.05,0.0,0.0,0.0
0,0.0,1080000.0,0.0,0.0,-0.46,0.0,0.0,0.0
9,0.0,367200.0,1.0,0.0,0.05,0.0,0.0,0.0
16,0.0,1787000.0,0.0,0.0,-0.3,0.0,0.0,0.0
3,0.0,442000.0,1.0,1.0,-0.48,0.0,0.0,0.0
12,1.0,1666000.0,0.0,0.0,0.05,0.0,0.0,0.0
22,1.0,687200.0,0.0,0.0,0.05,0.0,0.0,0.0
16,1.0,890000.0,1.0,0.0,0.15,0.0,0.0,0.0
18,0.0,960000.0,0.0,0.0,-0.28,0.0,0.0,12500.0
24,0.0,1606500.0,1.0,0.0,-0.13,0.0,0.0,10000.0
9,0.0,800000.0,1.0,1.0,-0.17,0.0,0.0,12500.0
25,0.0,1131435.0,1.0,0.0,0.05,0.0,0.0,0.0
1,0.0,800000.0,0.0,0.0,-1.0,0.0,0.0,20000.0
13,1.0,692080.0,1.0,1.0,0.0,0.0,0.0,0.0
1,1.0,255000.0,0.0,0.0,-0.53,0.0,0.0,15000.0
12,0.0,1300000.0,1.0,0.0,-0.28,0.0,0.0,0.0
0,0.0,1517000.0,0.0,1.0,0.02,0.0,0.0,0.0
13,0.0,800000.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,1170000.0,0.0,0.0,-0.45,0.0,0.0,15000.0
22,0.0,891000.0,0.0,1.0,-0.23,0.0,0.0,30000.0
23,1.0,754882.0,1.0,0.0,-0.2,0.0,0.0,15000.0
5,0.0,650000.0,1.0,0.0,-0.08,0.0,0.0,0.0
9,0.0,472490.0,1.0,1.0,0.15,0.0,0.0,10000.0
11,0.0,428518.0,1.0,1.0,0.0,0.0,0.0,0.0
7,0.0,1177000.0,1.0,0.0,-0.26,0.0,0.0,0.0
15,0.0,561000.0,1.0,0.0,0.05,0.0,0.0,10000.0
12,0.0,730109.0,1.0,0.0,-1.0,0.0,0.0,0.0
6,1.0,585000.0,0.0,0.0,-0.21,0.0,0.0,0.0
32,1.0,1100000.0,1.0,0.0,-0.22,0.0,0.0,20000.0
34,1.0,1061942.0,0.0,0.0,-0.21,0.0,0.0,0.0
13,1.0,824574.0,1.0,0.0,-0.35,0.0,0.0,0.0
22,0.0,1025100.0,0.0,0.0,0.03,0.0,0.0,0.0
13,0.0,879750.0,0.0,0.0,-0.04,0.0,0.0,10000.0
25,0.0,396779.0,0.0,0.0,0.05,0.0,0.0,7628.0
17,0.0,421200.0,0.0,1.0,0.0,0.0,0.0,0.0
22,0.0,1952000.0,1.0,0.0,-0.4,0.0,0.0,0.0
16,0.0,1946637.0,0.0,0.0,-0.03,0.0,0.0,0.0
2007,0.0,680000.0,0.0,0.0,0.0,0.0,0.0,10000.0
4,0.0,476326.0,1.0,0.0,-0.14,0.0,0.0,0.0
15,1.0,613573.0,0.0,0.0,-0.45,0.0,0.0,0.0
4,0.0,793900.0,0.0,0.0,-0.42,0.0,0.0,0.0
15,1.0,439900.0,0.0,0.0,0.05,0.0,0.0,15000.0
10,0.0,397000.0,1.0,1.0,-0.08,0.0,0.0,25000.0
22,0.0,3207000.0,1.0,1.0,-0.11,0.0,0.0,50000.0
11,0.0,675000.0,1.0,0.0,0.05,0.0,0.0,10000.0
13,1.0,4063100.0,0.0,0.0,0.05,0.0,0.0,0.0
17,0.0,752787.0,1.0,0.0,-0.07,0.0,0.0,30000.0
20,0.0,280000.0,0.0,0.0,0.05,0.0,0.0,0.0
17,0.0,630300.0,1.0,1.0,0.1,0.0,0.0,0.0
8,1.0,942234.0,0.0,0.0,-0.35,0.0,0.0,15000.0
12,1.0,901000.0,0.0,0.0,0.05,0.0,0.0,30000.0
0,1.0,850000.0,0.0,0.0,0.0,0.0,0.0,15000.0
16,1.0,879122.0,0.0,0.0,0.05,0.0,0.0,30000.0
28,0.0,603775.0,0.0,0.0,0.1,0.0,0.0,50000.0
22,0.0,1850000.0,1.0,0.0,0.24,0.0,0.0,0.0
11,0.0,2858820.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0.0,762518.0,1.0,0.0,-0.11,0.0,0.0,10000.0
15,0.0,421158.0,1.0,0.0,0.05,0.0,0.0,0.0
9,0.0,1500000.0,0.0,0.0,-0.22,0.0,0.0,0.0
36,1.0,851201.0,0.0,1.0,0.0,0.0,0.0,0.0
21,0.0,1394990.0,0.0,0.0,-0.16,0.0,0.0,0.0
7,1.0,950000.0,1.0,1.0,-0.24,0.0,0.0,20000.0
14,0.0,950000.0,1.0,1.0,0.31,0.0,0.0,0.0
31,0.0,489416.0,0.0,0.0,-0.27,0.0,0.0,0.0
15,1.0,803600.0,0.0,1.0,0.18,0.0,0.0,0.0
15,1.0,475629.0,1.0,1.0,0.0,0.0,0.0,0.0
9,0.0,431198.0,0.0,0.0,0.05,0.0,0.0,0.0
46,0.0,1625200.0,1.0,0.0,-0.07,0.0,0.0,15000.0
39,1.0,4062500.0,0.0,0.0,-0.01,0.0,0.0,0.0
12,0.0,1463700.0,1.0,0.0,0.03,0.0,0.0,22500.0
17,0.0,689333.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,804900.0,0.0,0.0,-0.43,0.0,0.0,0.0
34,0.0,1570000.0,0.0,1.0,0.19,0.0,0.0,0.0
4,1.0,1039900.0,1.0,0.0,0.0,0.0,0.0,0.0
19,0.0,1300520.0,1.0,1.0,0.0,0.0,0.0,0.0
14,0.0,1649987.0,0.0,0.0,0.12,0.0,0.0,0.0
3,1.0,700246.0,0.0,0.0,-0.41,0.0,0.0,15000.0
39,0.0,765000.0,0.0,1.0,-0.03,0.0,0.0,12500.0
10,1.0,1056000.0,1.0,1.0,-0.39,0.0,0.0,15000.0
17,0.0,864356.0,0.0,0.0,0.67,0.0,0.0,0.0
10,0.0,385441.0,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,517500.0,0.0,0.0,-0.03,0.0,0.0,0.0
28,0.0,1369318.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,707868.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,1161120.0,1.0,0.0,0.05,0.0,0.0,15000.0
3,1.0,497250.0,0.0,0.0,-0.2,0.0,0.0,10000.0
0,1.0,962200.0,0.0,0.0,-0.21,0.0,0.0,0.0
13,0.0,1255772.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,1659960.0,1.0,0.0,0.54,0.0,0.0,0.0
3,1.0,679900.0,0.0,0.0,0.05,0.0,0.0,10000.0
25,0.0,568977.0,1.0,1.0,0.09,0.0,0.0,10000.0
6,1.0,797643.0,0.0,0.0,0.08,0.0,0.0,0.0
9,0.0,990000.0,0.0,1.0,-0.27,0.0,0.0,0.0
13,0.0,560000.0,1.0,0.0,-0.44,0.0,0.0,23458.0
5,1.0,1114092.0,1.0,1.0,0.05,0.0,0.0,0.0
4,0.0,691000.0,1.0,0.0,-0.38,0.0,0.0,10000.0
17,0.0,1984359.0,0.0,0.0,0.03,0.0,0.0,0.0
5,1.0,644990.0,1.0,0.0,0.05,0.0,0.0,12500.0
11,1.0,555600.0,1.0,0.0,0.05,0.0,0.0,0.0
4,0.0,817000.0,1.0,0.0,-0.2,0.0,0.0,10000.0
9,0.0,465885.0,0.0,0.0,-0.18,0.0,0.0,25000.0
10,0.0,426000.0,1.0,0.0,-1.0,0.0,0.0,0.0
11,1.0,404000.0,1.0,1.0,-0.18,0.0,0.0,10000.0
3,0.0,548000.0,0.0,0.0,0.05,0.0,0.0,5000.0
14,0.0,1000000.0,1.0,0.0,-0.09,0.0,0.0,30000.0
10,0.0,297255.0,1.0,1.0,-0.2,0.0,0.0,0.0
0,0.0,868450.0,1.0,0.0,0.0,0.0,0.0,10000.0
3,1.0,585394.0,1.0,1.0,0.16,0.0,0.0,0.0
4,1.0,516295.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,709900.0,1.0,0.0,-0.37,0.0,0.0,30000.0
0,1.0,772000.0,0.0,0.0,-0.7,0.0,0.0,0.0
16,0.0,806205.0,0.0,0.0,0.16,0.0,0.0,0.0
10,0.0,1224000.0,1.0,0.0,0.0,0.0,0.0,10000.0
30,1.0,3882000.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,830106.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,3000000.0,1.0,1.0,0.0,0.0,0.0,0.0
31,0.0,1006878.0,1.0,0.0,0.08,0.0,0.0,0.0
20,1.0,681465.0,0.0,0.0,0.75,0.0,0.0,10000.0
26,0.0,1515278.0,0.0,1.0,0.0,0.0,0.0,0.0
10,1.0,889700.0,1.0,0.0,-0.39,0.0,0.0,0.0
1,0.0,326038.0,0.0,0.0,-0.38,0.0,0.0,0.0
2,0.0,466920.0,0.0,0.0,0.05,0.0,0.0,0.0
9,0.0,580000.0,0.0,1.0,0.05,0.0,0.0,50000.0
5,0.0,432000.0,1.0,1.0,0.12,0.0,0.0,10000.0
13,1.0,2942160.0,1.0,0.0,0.01,0.0,0.0,0.0
14,0.0,701001.0,1.0,1.0,-0.17,0.0,0.0,10000.0
22,1.0,535900.0,0.0,0.0,-0.11,0.0,0.0,10000.0
17,0.0,530955.0,0.0,0.0,-0.13,0.0,0.0,0.0
37,0.0,526900.0,1.0,1.0,-0.21,0.0,0.0,15000.0
0,0.0,733900.0,1.0,0.0,-0.66,0.0,0.0,0.0
19,1.0,900000.0,1.0,0.0,-1.0,0.0,0.0,0.0
12,1.0,990412.0,1.0,0.0,-0.43,0.0,0.0,0.0
7,0.0,945000.0,1.0,1.0,-0.15,0.0,0.0,30000.0
19,0.0,531246.0,0.0,0.0,0.05,0.0,0.0,0.0
30,0.0,1931352.0,0.0,0.0,-0.01,0.0,0.0,0.0
3,0.0,515780.0,1.0,1.0,-0.35,0.0,0.0,0.0
8,1.0,1200000.0,0.0,0.0,-0.31,0.0,0.0,30000.0
13,0.0,777753.0,1.0,1.0,-0.04,0.0,0.0,10000.0
20,1.0,576460.0,0.0,0.0,0.35,0.0,0.0,0.0
28,0.0,2481478.0,0.0,0.0,-0.36,0.0,0.0,0.0
8,0.0,870000.0,1.0,0.0,-0.11,0.0,0.0,30000.0
14,1.0,1747000.0,0.0,0.0,-0.24,0.0,0.0,0.0
14,0.0,564900.0,0.0,0.0,-0.18,0.0,0.0,0.0
4,0.0,299956.0,1.0,1.0,-0.26,0.0,0.0,0.0
9,0.0,1028280.0,1.0,0.0,-0.03,0.0,0.0,0.0
1,1.0,713318.0,0.0,1.0,-0.36,0.0,0.0,30000.0
15,0.0,701600.0,0.0,0.0,0.05,0.0,0.0,50000.0
7,0.0,580358.0,1.0,0.0,0.0,0.0,0.0,0.0
9,0.0,773670.0,0.0,0.0,-0.06,0.0,0.0,0.0
25,0.0,1007790.0,1.0,0.0,0.04,0.0,1.0,10000.0
0,1.0,1309900.0,0.0,0.0,0.4,0.0,0.0,0.0
9,0.0,888272.0,0.0,0.0,-0.24,0.0,0.0,0.0
7,0.0,392626.0,0.0,1.0,0.0,0.0,0.0,0.0
20,0.0,401780.0,1.0,0.0,0.0,0.0,0.0,0.0
14,0.0,941925.0,1.0,0.0,-0.01,0.0,0.0,20000.0
7,0.0,412587.0,1.0,0.0,0.04,0.0,0.0,10000.0
15,0.0,1387194.0,1.0,1.0,0.05,0.0,0.0,0.0
11,0.0,1527748.0,0.0,0.0,0.05,0.0,0.0,0.0
8,1.0,1317330.0,0.0,0.0,-0.31,0.0,0.0,25000.0
25,1.0,850000.0,0.0,0.0,-0.31,0.0,0.0,15000.0
18,1.0,595320.0,1.0,0.0,-0.33,0.0,0.0,0.0
15,0.0,3970000.0,1.0,0.0,0.05,0.0,0.0,10000.0
23,0.0,380700.0,1.0,0.0,0.05,0.0,0.0,50000.0
10,1.0,862558.0,1.0,0.0,0.05,0.0,0.0,0.0
11,1.0,702570.0,1.0,1.0,-0.08,0.0,0.0,10000.0
30,0.0,433741.0,1.0,0.0,-0.35,0.0,0.0,20000.0
17,0.0,612000.0,1.0,1.0,0.05,0.0,0.0,5000.0
14,1.0,594719.0,1.0,1.0,0.05,0.0,0.0,15000.0
26,0.0,670472.0,1.0,0.0,-0.01,0.0,0.0,0.0
10,1.0,892500.0,1.0,0.0,-0.18,0.0,0.0,0.0
7,0.0,622839.0,1.0,1.0,0.04,0.0,0.0,0.0
6,1.0,740000.0,1.0,0.0,-0.19,0.0,0.0,10000.0
10,0.0,970300.0,1.0,1.0,0.05,0.0,0.0,50000.0
13,1.0,460828.0,1.0,0.0,0.16,0.0,0.0,0.0
3,0.0,842596.0,1.0,1.0,-0.07,0.0,0.0,10000.0
39,0.0,521100.0,1.0,1.0,-0.06,0.0,0.0,10000.0
20,0.0,694900.0,1.0,0.0,0.11,0.0,0.0,0.0
14,0.0,554534.0,1.0,1.0,0.44,0.0,0.0,0.0
35,0.0,1009420.0,1.0,0.0,-0.03,0.0,0.0,10000.0
15,1.0,1325940.0,0.0,0.0,0.05,0.0,0.0,0.0
7,0.0,920409.0,1.0,0.0,0.06,0.0,0.0,0.0
3,0.0,424800.0,1.0,1.0,0.07,0.0,0.0,12500.0
17,0.0,1014135.0,0.0,1.0,0.0,0.0,0.0,0.0
27,1.0,1090592.0,1.0,0.0,0.07,0.0,0.0,0.0
11,0.0,834000.0,0.0,1.0,0.05,0.0,0.0,15000.0
33,0.0,765000.0,0.0,0.0,-0.17,0.0,0.0,10000.0
36,0.0,397450.0,1.0,1.0,0.0,0.0,0.0,5000.0
16,1.0,875760.0,0.0,1.0,0.72,0.0,0.0,0.0
